id,text,expected_emergency,category,style
RF0232,"ორსულად ვარ, მუცელი ძალიან მტკივა და სისხლი მდის",1,pregnancy,direct
RF0233,"გამარჯობა, ორსულად ვარ, მუცელი ძალიან მტკივა და სისხლი მდის ეს საშიშია?",1,pregnancy,direct
RF0234,"არ ვიცი რა ვქნა, ორსულად ვარ, მუცელი ძალიან მტკივა და სისხლი მდის ექიმთან უნდა წავიდე?",1,pregnancy,direct
RF0235,"მშველელი, ორსულად ვარ, მუცელი ძალიან მტკივა და სისხლი მდის ექიმთან უნდა წავიდე?",1,pregnancy,direct
RF0236,"ძალიან შემეშინდა, ორსული ვარ და ქვევიდან სისხლი წავიდა, მუცელი მებმის რას მირჩევთ?",1,pregnancy,colloquial
RF0237,"დახმარება მჭირდება, ორსული ვარ და ქვევიდან სისხლი წავიდა, მუცელი მებმის სასწრაფო ხომ არ არის?",1,pregnancy,colloquial
RF0238,"მშველელი, ორსული ვარ და ქვევიდან სისხლი წავიდა, მუცელი მებმის რა ვქნა?",1,pregnancy,colloquial
RF0239,"მშველელი, ორსული ვარ და ქვევიდან სისხლი წავიდა, მუცელი მებმის დამეხმარეთ.",1,pregnancy,colloquial
RF0240,"არ ვიცი რა ვქნა, ორსული ვარ და ქვევიდან სისხლი წავიდა, მუცელი მებმის ეს საშიშია?",1,pregnancy,colloquial
RF0241,"ძალიან შემეშინდა, ფეხმძიმედ ვარ და ძლიერი ტკივილი მაქვს მუცელში, სისხლიც რას მირჩევთ?",1,pregnancy,colloquial
RF0242,"ფეხმძიმედ ვარ და ძლიერი ტკივილი მაქვს მუცელში, სისხლიც",1,pregnancy,colloquial
RF0243,"არ ვიცი რა ვქნა, ფეხმძიმედ ვარ და ძლიერი ტკივილი მაქვს მუცელში, სისხლიც სასწრაფო ხომ არ არის?",1,pregnancy,colloquial
RF0244,"მშველელი, ფეხმძიმედ ვარ და ძლიერი ტკივილი მაქვს მუცელში, სისხლიც დამეხმარეთ.",1,pregnancy,colloquial
RF0245,"გამარჯობა, ფეხმძიმედ ვარ და ძლიერი ტკივილი მაქვს მუცელში, სისხლიც ეს საშიშია?",1,pregnancy,colloquial
RF0246,orsuli var da sisxldena damecko,1,pregnancy,translit
RF0247,"არ ვიცი რა ვქნა, orsuli var da sisxldena damecko სასწრაფო ხომ არ არის?",1,pregnancy,translit
RF0248,"მშველელი, orsuli var da sisxldena damecko რა ვქნა?",1,pregnancy,translit
RF0249,სასწრაფოა — orsuli var da sisxldena damecko ექიმთან უნდა წავიდე?,1,pregnancy,translit
RF0250,"დახმარება მჭირდება, orsuli var da sisxldena damecko ეს საშიშია?",1,pregnancy,translit
RF0251,"დახმარება მჭირდება, orsulad var muceli mtkiva da sisxli რა ვქნა?",1,pregnancy,translit
RF0252,"გამარჯობა, orsulad var muceli mtkiva da sisxli ექიმთან უნდა წავიდე?",1,pregnancy,translit
RF0253,orsulad var muceli mtkiva da sisxli ეს საშიშია?,1,pregnancy,translit
RF0254,"მშველელი, orsulad var muceli mtkiva da sisxli ექიმთან უნდა წავიდე?",1,pregnancy,translit
RF0255,orsulad var muceli mtkiva da sisxli დამეხმარეთ.,1,pregnancy,translit
RF0256,მეუღლე ორსულადაა და უცებ ძლიერი მუცლის ტკივილი და სისხლდენა დაეწყო რას მირჩევთ?,1,pregnancy,indirect
RF0257,"მშველელი, მეუღლე ორსულადაა და უცებ ძლიერი მუცლის ტკივილი და სისხლდენა დაეწყო რა ვქნა?",1,pregnancy,indirect
RF0258,"მშველელი, მეუღლე ორსულადაა და უცებ ძლიერი მუცლის ტკივილი და სისხლდენა დაეწყო დამეხმარეთ.",1,pregnancy,indirect
RF0259,სასწრაფოა — მეუღლე ორსულადაა და უცებ ძლიერი მუცლის ტკივილი და სისხლდენა დაეწყო რა ვქნა?,1,pregnancy,indirect
RF0260,"ძალიან შემეშინდა, მეუღლე ორსულადაა და უცებ ძლიერი მუცლის ტკივილი და სისხლდენა დაეწყო",1,pregnancy,indirect
RF0261,"არ ვიცი რა ვქნა, თავის მოკვლა მინდა რა ვქნა?",1,suicide,direct
RF0262,"დახმარება მჭირდება, თავის მოკვლა მინდა დამეხმარეთ.",1,suicide,direct
RF0263,სასწრაფოა — თავის მოკვლა მინდა ექიმთან უნდა წავიდე?,1,suicide,direct
RF0264,"მშველელი, თავის მოკვლა მინდა დამეხმარეთ.",1,suicide,direct
RF0265,"არ ვიცი რა ვქნა, თავის მოკვლა მინდა",1,suicide,direct
RF0266,"არ ვიცი რა ვქნა, აღარ მინდა ცხოვრება რა ვქნა?",1,suicide,direct
RF0267,"გამარჯობა, აღარ მინდა ცხოვრება ეს საშიშია?",1,suicide,direct
RF0268,სასწრაფოა — აღარ მინდა ცხოვრება,1,suicide,direct
RF0269,"ძალიან შემეშინდა, აღარ მინდა ცხოვრება რა ვქნა?",1,suicide,direct
RF0270,"გამარჯობა, აღარ მინდა ცხოვრება დამეხმარეთ.",1,suicide,direct
RF0271,სასწრაფოა — თავს დავიზიანებ დამეხმარეთ.,1,suicide,direct
RF0272,"გამარჯობა, თავს დავიზიანებ რას მირჩევთ?",1,suicide,direct
RF0273,"არ ვიცი რა ვქნა, თავს დავიზიანებ დამეხმარეთ.",1,suicide,direct
RF0274,"მშველელი, თავს დავიზიანებ დამეხმარეთ.",1,suicide,direct
RF0275,"გამარჯობა, თავს დავიზიანებ დამეხმარეთ.",1,suicide,direct
RF0276,"სასწრაფოა — აღარ ღირს ცხოვრება, აზრი აღარ აქვს არაფერს, წავიდე ჯობია დამეხმარეთ.",1,suicide,colloquial
RF0277,"სასწრაფოა — აღარ ღირს ცხოვრება, აზრი აღარ აქვს არაფერს, წავიდე ჯობია რა ვქნა?",1,suicide,colloquial
RF0278,"გამარჯობა, აღარ ღირს ცხოვრება, აზრი აღარ აქვს არაფერს, წავიდე ჯობია დამეხმარეთ.",1,suicide,colloquial
RF0279,"არ ვიცი რა ვქნა, აღარ ღირს ცხოვრება, აზრი აღარ აქვს არაფერს, წავიდე ჯობია",1,suicide,colloquial
RF0280,"აღარ ღირს ცხოვრება, აზრი აღარ აქვს არაფერს, წავიდე ჯობია დამეხმარეთ.",1,suicide,colloquial
RF0281,"სასწრაფოა — ისე მიჭირს, აღარ მინდა გამეღვიძოს რას მირჩევთ?",1,suicide,colloquial
RF0282,"ძალიან შემეშინდა, ისე მიჭირს, აღარ მინდა გამეღვიძოს დამეხმარეთ.",1,suicide,colloquial
RF0283,"მშველელი, ისე მიჭირს, აღარ მინდა გამეღვიძოს დამეხმარეთ.",1,suicide,colloquial
RF0284,"ისე მიჭირს, აღარ მინდა გამეღვიძოს ეს საშიშია?",1,suicide,colloquial
RF0285,"გამარჯობა, ისე მიჭირს, აღარ მინდა გამეღვიძოს რა ვქნა?",1,suicide,colloquial
RF0286,"ძალიან შემეშინდა, tavis mokvla minda რას მირჩევთ?",1,suicide,translit
RF0287,"მშველელი, tavis mokvla minda ეს საშიშია?",1,suicide,translit
RF0288,"გამარჯობა, tavis mokvla minda სასწრაფო ხომ არ არის?",1,suicide,translit
RF0289,"მშველელი, tavis mokvla minda რას მირჩევთ?",1,suicide,translit
RF0290,"ძალიან შემეშინდა, tavis mokvla minda",1,suicide,translit
RF0291,"დახმარება მჭირდება, agar minda cxovreba სასწრაფო ხომ არ არის?",1,suicide,translit
RF0292,"არ ვიცი რა ვქნა, agar minda cxovreba დამეხმარეთ.",1,suicide,translit
RF0293,agar minda cxovreba,1,suicide,translit
RF0294,"მშველელი, agar minda cxovreba რა ვქნა?",1,suicide,translit
RF0295,"დახმარება მჭირდება, agar minda cxovreba რას მირჩევთ?",1,suicide,translit
RF0296,"ძალიან შემეშინდა, tavs davizianeb რას მირჩევთ?",1,suicide,translit
RF0297,"დახმარება მჭირდება, tavs davizianeb სასწრაფო ხომ არ არის?",1,suicide,translit
RF0298,"მშველელი, tavs davizianeb ეს საშიშია?",1,suicide,translit
RF0299,tavs davizianeb,1,suicide,translit
RF0300,"დახმარება მჭირდება, tavs davizianeb რას მირჩევთ?",1,suicide,translit
RF0301,"გამარჯობა, ვეღარ ვუძლებ ამ ტკივილს, სჯობს საერთოდ აღარ ვიყო რას მირჩევთ?",1,suicide,indirect
RF0302,"დახმარება მჭირდება, ვეღარ ვუძლებ ამ ტკივილს, სჯობს საერთოდ აღარ ვიყო",1,suicide,indirect
RF0303,"სასწრაფოა — ვეღარ ვუძლებ ამ ტკივილს, სჯობს საერთოდ აღარ ვიყო ექიმთან უნდა წავიდე?",1,suicide,indirect
RF0304,"ვეღარ ვუძლებ ამ ტკივილს, სჯობს საერთოდ აღარ ვიყო ეს საშიშია?",1,suicide,indirect
RF0305,"სასწრაფოა — ვეღარ ვუძლებ ამ ტკივილს, სჯობს საერთოდ აღარ ვიყო",1,suicide,indirect
RF0306,"გამარჯობა, ყველას გაუადვილდება ჩემ გარეშე, გადავწყვიტე წავიდე რას მირჩევთ?",1,suicide,indirect
RF0307,"დახმარება მჭირდება, ყველას გაუადვილდება ჩემ გარეშე, გადავწყვიტე წავიდე დამეხმარეთ.",1,suicide,indirect
RF0308,"სასწრაფოა — ყველას გაუადვილდება ჩემ გარეშე, გადავწყვიტე წავიდე",1,suicide,indirect
RF0309,"დახმარება მჭირდება, ყველას გაუადვილდება ჩემ გარეშე, გადავწყვიტე წავიდე ეს საშიშია?",1,suicide,indirect
RF0310,"არ ვიცი რა ვქნა, ყველას გაუადვილდება ჩემ გარეშე, გადავწყვიტე წავიდე ეს საშიშია?",1,suicide,indirect
RF0311,"არ ვიცი რა ვქნა, ყელი მებერება და ვერ ვსუნთქავ დამეხმარეთ.",1,anaphylaxis,direct
RF0312,"დახმარება მჭირდება, ყელი მებერება და ვერ ვსუნთქავ რას მირჩევთ?",1,anaphylaxis,direct
RF0313,"არ ვიცი რა ვქნა, ყელი მებერება და ვერ ვსუნთქავ რას მირჩევთ?",1,anaphylaxis,direct
RF0314,ყელი მებერება და ვერ ვსუნთქავ ეს საშიშია?,1,anaphylaxis,direct
RF0315,"მშველელი, ყელი მებერება და ვერ ვსუნთქავ ექიმთან უნდა წავიდე?",1,anaphylaxis,direct
RF0316,"მშველელი, მთელი ტანი გამომაყარა და სუნთქვა გამიჭირდა ეს საშიშია?",1,anaphylaxis,direct
RF0317,სასწრაფოა — მთელი ტანი გამომაყარა და სუნთქვა გამიჭირდა რას მირჩევთ?,1,anaphylaxis,direct
RF0318,"გამარჯობა, მთელი ტანი გამომაყარა და სუნთქვა გამიჭირდა რა ვქნა?",1,anaphylaxis,direct
RF0319,სასწრაფოა — მთელი ტანი გამომაყარა და სუნთქვა გამიჭირდა ეს საშიშია?,1,anaphylaxis,direct
RF0320,"მშველელი, მთელი ტანი გამომაყარა და სუნთქვა გამიჭირდა ექიმთან უნდა წავიდე?",1,anaphylaxis,direct
RF0321,"არ ვიცი რა ვქნა, წამალი დავლიე და ყელი ამომება, ვიგუდები რა ვქნა?",1,anaphylaxis,colloquial
RF0322,"დახმარება მჭირდება, წამალი დავლიე და ყელი ამომება, ვიგუდები დამეხმარეთ.",1,anaphylaxis,colloquial
RF0323,"მშველელი, წამალი დავლიე და ყელი ამომება, ვიგუდები სასწრაფო ხომ არ არის?",1,anaphylaxis,colloquial
RF0324,"დახმარება მჭირდება, წამალი დავლიე და ყელი ამომება, ვიგუდები ექიმთან უნდა წავიდე?",1,anaphylaxis,colloquial
RF0325,"სასწრაფოა — წამალი დავლიე და ყელი ამომება, ვიგუდები ეს საშიშია?",1,anaphylaxis,colloquial
RF0326,"სასწრაფოა — ფუტკარმა მკბინა და სახე დამებერა, ვხრჩობი დამეხმარეთ.",1,anaphylaxis,colloquial
RF0327,"ფუტკარმა მკბინა და სახე დამებერა, ვხრჩობი რას მირჩევთ?",1,anaphylaxis,colloquial
RF0328,"მშველელი, ფუტკარმა მკბინა და სახე დამებერა, ვხრჩობი რა ვქნა?",1,anaphylaxis,colloquial
RF0329,"არ ვიცი რა ვქნა, ფუტკარმა მკბინა და სახე დამებერა, ვხრჩობი რას მირჩევთ?",1,anaphylaxis,colloquial
RF0330,"დახმარება მჭირდება, ფუტკარმა მკბინა და სახე დამებერა, ვხრჩობი ექიმთან უნდა წავიდე?",1,anaphylaxis,colloquial
RF0331,სასწრაფოა — keli meberება da ver vsuntqav დამეხმარეთ.,1,anaphylaxis,translit
RF0332,"გამარჯობა, keli meberება da ver vsuntqav ექიმთან უნდა წავიდე?",1,anaphylaxis,translit
RF0333,"ძალიან შემეშინდა, keli meberება da ver vsuntqav ეს საშიშია?",1,anaphylaxis,translit
RF0334,სასწრაფოა — keli meberება da ver vsuntqav ეს საშიშია?,1,anaphylaxis,translit
RF0335,სასწრაფოა — keli meberება da ver vsuntqav სასწრაფო ხომ არ არის?,1,anaphylaxis,translit
RF0336,mteli tani gamomayara da suntqva რას მირჩევთ?,1,anaphylaxis,translit
RF0337,"გამარჯობა, mteli tani gamomayara da suntqva ეს საშიშია?",1,anaphylaxis,translit
RF0338,"არ ვიცი რა ვქნა, mteli tani gamomayara da suntqva ექიმთან უნდა წავიდე?",1,anaphylaxis,translit
RF0339,"დახმარება მჭირდება, mteli tani gamomayara da suntqva ეს საშიშია?",1,anaphylaxis,translit
RF0340,"მშველელი, mteli tani gamomayara da suntqva",1,anaphylaxis,translit
RF0341,"მშველელი, ბავშვმა თხილი ჭამა და ახლა სახე დაება, ხიხინებს და გამონაყარია რა ვქნა?",1,anaphylaxis,indirect
RF0342,"ძალიან შემეშინდა, ბავშვმა თხილი ჭამა და ახლა სახე დაება, ხიხინებს და გამონაყარია დამეხმარეთ.",1,anaphylaxis,indirect
RF0343,"გამარჯობა, ბავშვმა თხილი ჭამა და ახლა სახე დაება, ხიხინებს და გამონაყარია ეს საშიშია?",1,anaphylaxis,indirect
RF0344,"ძალიან შემეშინდა, ბავშვმა თხილი ჭამა და ახლა სახე დაება, ხიხინებს და გამონაყარია რა ვქნა?",1,anaphylaxis,indirect
RF0345,"გამარჯობა, ბავშვმა თხილი ჭამა და ახლა სახე დაება, ხიხინებს და გამონაყარია",1,anaphylaxis,indirect
RF0346,"ძალიან შემეშინდა, გონება დავკარგე ცოტა ხნით დამეხმარეთ.",1,neuro,direct
RF0347,სასწრაფოა — გონება დავკარგე ცოტა ხნით ექიმთან უნდა წავიდე?,1,neuro,direct
RF0348,სასწრაფოა — გონება დავკარგე ცოტა ხნით ეს საშიშია?,1,neuro,direct
RF0349,გონება დავკარგე ცოტა ხნით სასწრაფო ხომ არ არის?,1,neuro,direct
RF0350,გონება დავკარგე ცოტა ხნით რა ვქნა?,1,neuro,direct
RF0351,"დახმარება მჭირდება, კრუნჩხვა დამეწყო რა ვქნა?",1,neuro,direct
RF0352,"გამარჯობა, კრუნჩხვა დამეწყო ეს საშიშია?",1,neuro,direct
RF0353,სასწრაფოა — კრუნჩხვა დამეწყო სასწრაფო ხომ არ არის?,1,neuro,direct
RF0354,სასწრაფოა — კრუნჩხვა დამეწყო რა ვქნა?,1,neuro,direct
RF0355,"არ ვიცი რა ვქნა, კრუნჩხვა დამეწყო ეს საშიშია?",1,neuro,direct
RF0356,"ძალიან შემეშინდა, უეცარი ძლიერი თავის ტკივილი მაქვს, აქამდე ასეთი არასდროს დამეხმარეთ.",1,neuro,direct
RF0357,"ძალიან შემეშინდა, უეცარი ძლიერი თავის ტკივილი მაქვს, აქამდე ასეთი არასდროს სასწრაფო ხომ არ არის?",1,neuro,direct
RF0358,"გამარჯობა, უეცარი ძლიერი თავის ტკივილი მაქვს, აქამდე ასეთი არასდროს რა ვქნა?",1,neuro,direct
RF0359,"არ ვიცი რა ვქნა, უეცარი ძლიერი თავის ტკივილი მაქვს, აქამდე ასეთი არასდროს",1,neuro,direct
RF0360,"ძალიან შემეშინდა, უეცარი ძლიერი თავის ტკივილი მაქვს, აქამდე ასეთი არასდროს",1,neuro,direct
RF0361,"დახმარება მჭირდება, თავი ისე ამტკივდა, თითქოს რაღაც გასკდა თავში სასწრაფო ხომ არ არის?",1,neuro,colloquial
RF0362,"ძალიან შემეშინდა, თავი ისე ამტკივდა, თითქოს რაღაც გასკდა თავში ეს საშიშია?",1,neuro,colloquial
RF0363,"თავი ისე ამტკივდა, თითქოს რაღაც გასკდა თავში ექიმთან უნდა წავიდე?",1,neuro,colloquial
RF0364,"გამარჯობა, თავი ისე ამტკივდა, თითქოს რაღაც გასკდა თავში დამეხმარეთ.",1,neuro,colloquial
RF0365,"თავი ისე ამტკივდა, თითქოს რაღაც გასკდა თავში სასწრაფო ხომ არ არის?",1,neuro,colloquial
RF0366,"დახმარება მჭირდება, წავიქეცი და გონს რომ მოვედი, არ მახსოვს რა მოხდა რას მირჩევთ?",1,neuro,colloquial
RF0367,"ძალიან შემეშინდა, წავიქეცი და გონს რომ მოვედი, არ მახსოვს რა მოხდა სასწრაფო ხომ არ არის?",1,neuro,colloquial
RF0368,"დახმარება მჭირდება, წავიქეცი და გონს რომ მოვედი, არ მახსოვს რა მოხდა ექიმთან უნდა წავიდე?",1,neuro,colloquial
RF0369,"გამარჯობა, წავიქეცი და გონს რომ მოვედი, არ მახსოვს რა მოხდა დამეხმარეთ.",1,neuro,colloquial
RF0370,"სასწრაფოა — წავიქეცი და გონს რომ მოვედი, არ მახსოვს რა მოხდა ეს საშიშია?",1,neuro,colloquial
RF0371,სასწრაფოა — goneba davkarge cota xnit დამეხმარეთ.,1,neuro,translit
RF0372,"დახმარება მჭირდება, goneba davkarge cota xnit სასწრაფო ხომ არ არის?",1,neuro,translit
RF0373,"დახმარება მჭირდება, goneba davkarge cota xnit დამეხმარეთ.",1,neuro,translit
RF0374,"გამარჯობა, goneba davkarge cota xnit ეს საშიშია?",1,neuro,translit
RF0375,"არ ვიცი რა ვქნა, goneba davkarge cota xnit ექიმთან უნდა წავიდე?",1,neuro,translit
RF0376,"ძალიან შემეშინდა, krunchxva damecko ეს საშიშია?",1,neuro,translit
RF0377,სასწრაფოა — krunchxva damecko რას მირჩევთ?,1,neuro,translit
RF0378,"მშველელი, krunchxva damecko დამეხმარეთ.",1,neuro,translit
RF0379,"ძალიან შემეშინდა, krunchxva damecko სასწრაფო ხომ არ არის?",1,neuro,translit
RF0380,"ძალიან შემეშინდა, krunchxva damecko რა ვქნა?",1,neuro,translit
RF0381,"გამარჯობა, ueceri zlieri tavis tkivili რას მირჩევთ?",1,neuro,translit
RF0382,სასწრაფოა — ueceri zlieri tavis tkivili,1,neuro,translit
RF0383,"არ ვიცი რა ვქნა, ueceri zlieri tavis tkivili რას მირჩევთ?",1,neuro,translit
RF0384,სასწრაფოა — ueceri zlieri tavis tkivili ეს საშიშია?,1,neuro,translit
RF0385,"ძალიან შემეშინდა, ueceri zlieri tavis tkivili ექიმთან უნდა წავიდე?",1,neuro,translit
RF0386,"გამარჯობა, ბავშვს კრუნჩხვა დაეწყო და თვალები გადააბრუნა რას მირჩევთ?",1,neuro,indirect
RF0387,"დახმარება მჭირდება, ბავშვს კრუნჩხვა დაეწყო და თვალები გადააბრუნა",1,neuro,indirect
RF0388,"გამარჯობა, ბავშვს კრუნჩხვა დაეწყო და თვალები გადააბრუნა სასწრაფო ხომ არ არის?",1,neuro,indirect
RF0389,"გამარჯობა, ბავშვს კრუნჩხვა დაეწყო და თვალები გადააბრუნა რა ვქნა?",1,neuro,indirect
RF0390,"მშველელი, ბავშვს კრუნჩხვა დაეწყო და თვალები გადააბრუნა რას მირჩევთ?",1,neuro,indirect
RF0391,"დახმარება მჭირდება, უცებ ულმური თავის ტკივილი, ღებინება და სინათლე მაღიზიანებს სასწრაფო ხომ არ არის?",1,neuro,indirect
RF0392,"არ ვიცი რა ვქნა, უცებ ულმური თავის ტკივილი, ღებინება და სინათლე მაღიზიანებს რა ვქნა?",1,neuro,indirect
RF0393,"სასწრაფოა — უცებ ულმური თავის ტკივილი, ღებინება და სინათლე მაღიზიანებს რას მირჩევთ?",1,neuro,indirect
RF0394,"სასწრაფოა — უცებ ულმური თავის ტკივილი, ღებინება და სინათლე მაღიზიანებს",1,neuro,indirect
RF0395,"უცებ ულმური თავის ტკივილი, ღებინება და სინათლე მაღიზიანებს სასწრაფო ხომ არ არის?",1,neuro,indirect
RF0396,"ძალიან შემეშინდა, მოწამვლა მგონია, ბევრი წამალი დავლიე დამეხმარეთ.",1,poisoning,direct
RF0397,"არ ვიცი რა ვქნა, მოწამვლა მგონია, ბევრი წამალი დავლიე",1,poisoning,direct
RF0398,"გამარჯობა, მოწამვლა მგონია, ბევრი წამალი დავლიე დამეხმარეთ.",1,poisoning,direct
RF0399,"ძალიან შემეშინდა, მოწამვლა მგონია, ბევრი წამალი დავლიე ექიმთან უნდა წავიდე?",1,poisoning,direct
RF0400,"სასწრაფოა — მოწამვლა მგონია, ბევრი წამალი დავლიე სასწრაფო ხომ არ არის?",1,poisoning,direct
RF0401,"დახმარება მჭირდება, ბავშვმა ქიმია დალია სასწრაფო ხომ არ არის?",1,poisoning,direct
RF0402,"ძალიან შემეშინდა, ბავშვმა ქიმია დალია დამეხმარეთ.",1,poisoning,direct
RF0403,"ძალიან შემეშინდა, ბავშვმა ქიმია დალია სასწრაფო ხომ არ არის?",1,poisoning,direct
RF0404,სასწრაფოა — ბავშვმა ქიმია დალია,1,poisoning,direct
RF0405,"მშველელი, ბავშვმა ქიმია დალია რას მირჩევთ?",1,poisoning,direct
RF0406,"დახმარება მჭირდება, შემთხვევით ბევრი აბი გადავყლაპე, ახლა ცუდად ვარ რა ვქნა?",1,poisoning,colloquial
RF0407,"დახმარება მჭირდება, შემთხვევით ბევრი აბი გადავყლაპე, ახლა ცუდად ვარ დამეხმარეთ.",1,poisoning,colloquial
RF0408,"სასწრაფოა — შემთხვევით ბევრი აბი გადავყლაპე, ახლა ცუდად ვარ ექიმთან უნდა წავიდე?",1,poisoning,colloquial
RF0409,"სასწრაფოა — შემთხვევით ბევრი აბი გადავყლაპე, ახლა ცუდად ვარ რა ვქნა?",1,poisoning,colloquial
RF0410,"არ ვიცი რა ვქნა, შემთხვევით ბევრი აბი გადავყლაპე, ახლა ცუდად ვარ ეს საშიშია?",1,poisoning,colloquial
RF0411,სასწრაფოა — ბავშვმა გასაწმენდი სითხე შესვა რას მირჩევთ?,1,poisoning,colloquial
RF0412,"მშველელი, ბავშვმა გასაწმენდი სითხე შესვა სასწრაფო ხომ არ არის?",1,poisoning,colloquial
RF0413,"ძალიან შემეშინდა, ბავშვმა გასაწმენდი სითხე შესვა სასწრაფო ხომ არ არის?",1,poisoning,colloquial
RF0414,სასწრაფოა — ბავშვმა გასაწმენდი სითხე შესვა,1,poisoning,colloquial
RF0415,"არ ვიცი რა ვქნა, ბავშვმა გასაწმენდი სითხე შესვა ეს საშიშია?",1,poisoning,colloquial
RF0416,"არ ვიცი რა ვქნა, mowamvla mgonia bevri wamali davlie რა ვქნა?",1,poisoning,translit
RF0417,"გამარჯობა, mowamvla mgonia bevri wamali davlie ექიმთან უნდა წავიდე?",1,poisoning,translit
RF0418,"დახმარება მჭირდება, mowamvla mgonia bevri wamali davlie",1,poisoning,translit
RF0419,სასწრაფოა — mowamvla mgonia bevri wamali davlie ექიმთან უნდა წავიდე?,1,poisoning,translit
RF0420,"ძალიან შემეშინდა, mowamvla mgonia bevri wamali davlie სასწრაფო ხომ არ არის?",1,poisoning,translit
RF0421,bavshvma qimia dalia,1,poisoning,translit
RF0422,"არ ვიცი რა ვქნა, bavshvma qimia dalia სასწრაფო ხომ არ არის?",1,poisoning,translit
RF0423,"გამარჯობა, bavshvma qimia dalia დამეხმარეთ.",1,poisoning,translit
RF0424,"დახმარება მჭირდება, bavshvma qimia dalia ეს საშიშია?",1,poisoning,translit
RF0425,სასწრაფოა — bavshvma qimia dalia რა ვქნა?,1,poisoning,translit
RF0426,"ბებიამ შეცდომით ორმაგი დოზა დალია და ახლა ისე ეძინება, ვერ ვაღვიძებ რას მირჩევთ?",1,poisoning,indirect
RF0427,"სასწრაფოა — ბებიამ შეცდომით ორმაგი დოზა დალია და ახლა ისე ეძინება, ვერ ვაღვიძებ რას მირჩევთ?",1,poisoning,indirect
RF0428,"ძალიან შემეშინდა, ბებიამ შეცდომით ორმაგი დოზა დალია და ახლა ისე ეძინება, ვერ ვაღვიძებ სასწრაფო ხომ არ არის?",1,poisoning,indirect
RF0429,"გამარჯობა, ბებიამ შეცდომით ორმაგი დოზა დალია და ახლა ისე ეძინება, ვერ ვაღვიძებ სასწრაფო ხომ არ არის?",1,poisoning,indirect
RF0430,"მშველელი, ბებიამ შეცდომით ორმაგი დოზა დალია და ახლა ისე ეძინება, ვერ ვაღვიძებ რას მირჩევთ?",1,poisoning,indirect
RF0431,"დახმარება მჭირდება, ბავშვს მაღალი ტემპერატურა და ლეთარგია აქვს",1,peds,direct
RF0432,"მშველელი, ბავშვს მაღალი ტემპერატურა და ლეთარგია აქვს დამეხმარეთ.",1,peds,direct
RF0433,ბავშვს მაღალი ტემპერატურა და ლეთარგია აქვს ეს საშიშია?,1,peds,direct
RF0434,"ძალიან შემეშინდა, ბავშვს მაღალი ტემპერატურა და ლეთარგია აქვს სასწრაფო ხომ არ არის?",1,peds,direct
RF0435,ბავშვს მაღალი ტემპერატურა და ლეთარგია აქვს სასწრაფო ხომ არ არის?,1,peds,direct
RF0436,"ძალიან შემეშინდა, ჩვილს სუნთქვა უჭირს და ლურჯდება ეს საშიშია?",1,peds,direct
RF0437,"მშველელი, ჩვილს სუნთქვა უჭირს და ლურჯდება რა ვქნა?",1,peds,direct
RF0438,"არ ვიცი რა ვქნა, ჩვილს სუნთქვა უჭირს და ლურჯდება",1,peds,direct
RF0439,ჩვილს სუნთქვა უჭირს და ლურჯდება რა ვქნა?,1,peds,direct
RF0440,ჩვილს სუნთქვა უჭირს და ლურჯდება დამეხმარეთ.,1,peds,direct
RF0441,"პატარას ისე აუწია ტემპერატურამ, აღარ რეაგირებს და ჩამოეშვა ექიმთან უნდა წავიდე?",1,peds,colloquial
RF0442,"გამარჯობა, პატარას ისე აუწია ტემპერატურამ, აღარ რეაგირებს და ჩამოეშვა სასწრაფო ხომ არ არის?",1,peds,colloquial
RF0443,"გამარჯობა, პატარას ისე აუწია ტემპერატურამ, აღარ რეაგირებს და ჩამოეშვა რა ვქნა?",1,peds,colloquial
RF0444,"არ ვიცი რა ვქნა, პატარას ისე აუწია ტემპერატურამ, აღარ რეაგირებს და ჩამოეშვა",1,peds,colloquial
RF0445,"გამარჯობა, პატარას ისე აუწია ტემპერატურამ, აღარ რეაგირებს და ჩამოეშვა დამეხმარეთ.",1,peds,colloquial
RF0446,"დახმარება მჭირდება, ბავშვი დღეა არ შარდავს, თვალები ჩაუცვივდა, ლენტორად აქვს რა ვქნა?",1,peds,colloquial
RF0447,"მშველელი, ბავშვი დღეა არ შარდავს, თვალები ჩაუცვივდა, ლენტორად აქვს რა ვქნა?",1,peds,colloquial
RF0448,"მშველელი, ბავშვი დღეა არ შარდავს, თვალები ჩაუცვივდა, ლენტორად აქვს დამეხმარეთ.",1,peds,colloquial
RF0449,"დახმარება მჭირდება, ბავშვი დღეა არ შარდავს, თვალები ჩაუცვივდა, ლენტორად აქვს ექიმთან უნდა წავიდე?",1,peds,colloquial
RF0450,"სასწრაფოა — ბავშვი დღეა არ შარდავს, თვალები ჩაუცვივდა, ლენტორად აქვს ეს საშიშია?",1,peds,colloquial
RF0451,"დახმარება მჭირდება, bavshvs magali temperatura da letargia",1,peds,translit
RF0452,"ძალიან შემეშინდა, bavshvs magali temperatura da letargia რა ვქნა?",1,peds,translit
RF0453,bavshvs magali temperatura da letargia დამეხმარეთ.,1,peds,translit
RF0454,"მშველელი, bavshvs magali temperatura da letargia",1,peds,translit
RF0455,"არ ვიცი რა ვქნა, bavshvs magali temperatura da letargia ეს საშიშია?",1,peds,translit
